MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD
250441942,3,2025-05-24,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441943,3,2025-05-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441944,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441945,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441946,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441947,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441948,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441949,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441950,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441951,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
